cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,TRENT,2021-08-31 00:00:00,1,-0.007889,-0.00884,TIME,15
M1_N20_L_ts15,TRENT,2021-10-08 00:00:00,1,-0.107659,-0.108528,STOP,15
M1_N20_L_ts15,TRENT,2021-11-17 00:00:00,1,-0.086115,-0.087002,STOP,6
M1_N20_L_ts15,TRENT,2022-01-12 00:00:00,1,-0.077978,-0.078872,STOP,11
M1_N20_L_ts15,TRENT,2022-03-02 00:00:00,1,0.183121,0.182013,TIME,15
M1_N20_L_ts15,TRENT,2022-04-06 00:00:00,1,-0.09637,-0.097248,STOP,15
M1_N20_L_ts15,ULTRACEMCO,2018-01-08 00:00:00,1,-0.002114,-0.003069,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2018-06-27 00:00:00,1,0.01174,0.010773,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2018-07-25 00:00:00,1,0.039686,0.038696,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2018-08-23 00:00:00,1,-0.056693,-0.057604,STOP,10
M1_N20_L_ts15,ULTRACEMCO,2018-11-15 00:00:00,1,-0.016116,-0.01706,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2019-02-26 00:00:00,1,0.078049,0.077027,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2019-04-08 00:00:00,1,0.092874,0.091841,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2019-05-21 00:00:00,1,-0.04265,-0.043572,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2019-09-23 00:00:00,1,-0.090443,-0.091326,STOP,10
M1_N20_L_ts15,ULTRACEMCO,2020-01-09 00:00:00,1,0.053309,0.052308,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-05-26 00:00:00,1,0.021774,0.020798,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-07-29 00:00:00,1,-0.000228,-0.001185,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-09-30 00:00:00,1,0.132446,0.13138,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-10-22 00:00:00,1,0.031829,0.030845,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-11-12 00:00:00,1,0.008553,0.007589,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-12-07 00:00:00,1,0.004326,0.003365,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2020-12-31 00:00:00,1,0.032211,0.031227,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-02-03 00:00:00,1,0.018432,0.01746,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-03-05 00:00:00,1,0.006689,0.005726,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-06-08 00:00:00,1,-0.003706,-0.00466,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-07-13 00:00:00,1,0.103129,0.102087,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-08-04 00:00:00,1,-0.062021,-0.062928,STOP,6
M1_N20_L_ts15,ULTRACEMCO,2021-09-03 00:00:00,1,-0.059225,-0.060133,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2021-11-02 00:00:00,1,-0.026929,-0.027865,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2022-01-03 00:00:00,1,-0.031888,-0.032819,TIME,15
M1_N20_L_ts15,ULTRACEMCO,2022-03-31 00:00:00,1,0.012628,0.01166,TIME,15
M1_N20_L_ts15,VEDL,2018-01-05 00:00:00,1,0.015995,0.015024,TIME,15
M1_N20_L_ts15,VEDL,2018-04-20 00:00:00,1,-0.07136,-0.072259,STOP,8
M1_N20_L_ts15,VEDL,2018-09-27 00:00:00,1,-0.102935,-0.103808,STOP,7
M1_N20_L_ts15,VEDL,2019-03-06 00:00:00,1,-0.013928,-0.014873,TIME,15
M1_N20_L_ts15,VEDL,2019-04-01 00:00:00,1,-0.076343,-0.077238,TIME,15
M1_N20_L_ts15,VEDL,2019-06-27 00:00:00,1,-0.095518,-0.096396,STOP,7
M1_N20_L_ts15,VEDL,2019-09-16 00:00:00,1,-0.042169,-0.043091,TIME,15
M1_N20_L_ts15,VEDL,2019-11-05 00:00:00,1,-0.114587,-0.11545,STOP,7
M1_N20_L_ts15,VEDL,2019-12-16 00:00:00,1,0.008503,0.007539,TIME,15
M1_N20_L_ts15,VEDL,2020-01-15 00:00:00,1,-0.082621,-0.08351,STOP,6
M1_N20_L_ts15,VEDL,2020-05-04 00:00:00,1,0.106345,0.1053,TIME,15
M1_N20_L_ts15,VEDL,2020-06-05 00:00:00,1,0.073012,0.071994,TIME,15
M1_N20_L_ts15,VEDL,2020-08-05 00:00:00,1,0.111483,0.110434,TIME,15
M1_N20_L_ts15,VEDL,2020-09-28 00:00:00,1,-0.121123,-0.121981,STOP,7
M1_N20_L_ts15,VEDL,2020-11-17 00:00:00,1,0.320802,0.319581,TIME,15
M1_N20_L_ts15,VEDL,2020-12-09 00:00:00,1,0.212576,0.211444,TIME,15
M1_N20_L_ts15,VEDL,2021-01-07 00:00:00,1,-0.117567,-0.118428,TIME,15
M1_N20_L_ts15,VEDL,2021-02-23 00:00:00,1,0.121581,0.120524,TIME,15
M1_N20_L_ts15,VEDL,2021-04-07 00:00:00,1,-0.052558,-0.053472,STOP,4
M1_N20_L_ts15,VEDL,2021-04-30 00:00:00,1,0.079767,0.078745,TIME,15
M1_N20_L_ts15,VEDL,2021-07-30 00:00:00,1,-0.091149,-0.092032,STOP,15
M1_N20_L_ts15,VEDL,2021-10-13 00:00:00,1,-0.015709,-0.016653,TIME,15
M1_N20_L_ts15,VEDL,2021-11-24 00:00:00,1,0.046324,0.045329,TIME,15
M1_N20_L_ts15,VEDL,2022-02-04 00:00:00,1,-0.02148,-0.02242,TIME,15
M1_N20_L_ts15,VEDL,2022-03-03 00:00:00,1,0.029538,0.028557,TIME,15
M1_N20_L_ts15,VEDL,2022-04-05 00:00:00,1,-0.031317,-0.032249,TIME,15
M1_N20_L_ts15,VOLTAS,2018-07-24 00:00:00,1,0.074321,0.073303,TIME,15
M1_N20_L_ts15,VOLTAS,2018-11-20 00:00:00,1,-0.009764,-0.010713,TIME,15
M1_N20_L_ts15,VOLTAS,2018-12-17 00:00:00,1,-0.079495,-0.080387,STOP,13
M1_N20_L_ts15,VOLTAS,2019-02-04 00:00:00,1,-0.060231,-0.061138,STOP,3
M1_N20_L_ts15,VOLTAS,2019-03-01 00:00:00,1,0.060971,0.059964,TIME,15
M1_N20_L_ts15,VOLTAS,2019-06-10 00:00:00,1,0.03724,0.036252,TIME,15
M1_N20_L_ts15,VOLTAS,2019-08-07 00:00:00,1,0.020562,0.019588,TIME,15
M1_N20_L_ts15,VOLTAS,2019-08-30 00:00:00,1,0.056641,0.055637,TIME,15
M1_N20_L_ts15,VOLTAS,2020-01-17 00:00:00,1,-0.008071,-0.009022,TIME,15
M1_N20_L_ts15,VOLTAS,2020-02-20 00:00:00,1,-0.08332,-0.084208,STOP,6
M1_N20_L_ts15,VOLTAS,2020-06-02 00:00:00,1,0.011264,0.010297,TIME,15
M1_N20_L_ts15,VOLTAS,2020-07-08 00:00:00,1,-0.06951,-0.07041,STOP,7
M1_N20_L_ts15,VOLTAS,2020-07-21 00:00:00,1,-0.022894,-0.023832,TIME,15
M1_N20_L_ts15,VOLTAS,2020-08-14 00:00:00,1,0.051288,0.050289,TIME,15
M1_N20_L_ts15,VOLTAS,2020-09-15 00:00:00,1,-0.029316,-0.030249,TIME,15
M1_N20_L_ts15,VOLTAS,2020-11-06 00:00:00,1,0.037152,0.036164,TIME,15
M1_N20_L_ts15,VOLTAS,2020-12-01 00:00:00,1,-0.034846,-0.035774,TIME,15
M1_N20_L_ts15,VOLTAS,2021-01-05 00:00:00,1,0.117095,0.116042,TIME,15
M1_N20_L_ts15,VOLTAS,2021-02-04 00:00:00,1,0.010072,0.009106,TIME,15
M1_N20_L_ts15,VOLTAS,2021-06-03 00:00:00,1,-0.010797,-0.011745,TIME,15
M1_N20_L_ts15,VOLTAS,2021-09-03 00:00:00,1,0.131446,0.13038,TIME,15
M1_N20_L_ts15,VOLTAS,2021-10-08 00:00:00,1,-0.073182,-0.074079,STOP,9
M1_N20_L_ts15,VOLTAS,2022-01-10 00:00:00,1,-0.058244,-0.059153,STOP,10
M1_N20_L_ts15,VOLTAS,2022-03-17 00:00:00,1,-0.001381,-0.002338,TIME,15
M1_N20_L_ts15,WIPRO,2018-01-02 00:00:00,1,0.018033,0.017061,TIME,15
M1_N20_L_ts15,WIPRO,2018-04-23 00:00:00,1,-0.082353,-0.083243,STOP,4
M1_N20_L_ts15,WIPRO,2018-07-11 00:00:00,1,0.012922,0.011955,TIME,15
M1_N20_L_ts15,WIPRO,2018-08-23 00:00:00,1,0.13377,0.132703,TIME,15
M1_N20_L_ts15,WIPRO,2018-09-14 00:00:00,1,-0.034653,-0.035582,TIME,15
M1_N20_L_ts15,WIPRO,2019-01-21 00:00:00,1,0.096169,0.095133,TIME,15
M1_N20_L_ts15,WIPRO,2019-02-26 00:00:00,1,-0.046725,-0.047644,STOP,3
M1_N20_L_ts15,WIPRO,2019-04-10 00:00:00,1,0.045855,0.04486,TIME,15
M1_N20_L_ts15,WIPRO,2019-06-11 00:00:00,1,-0.043613,-0.044534,STOP,8
M1_N20_L_ts15,WIPRO,2019-10-17 00:00:00,1,0.042605,0.041613,TIME,15
M1_N20_L_ts15,WIPRO,2019-12-23 00:00:00,1,0.007664,0.006701,TIME,15
M1_N20_L_ts15,WIPRO,2020-05-28 00:00:00,1,0.070677,0.069661,TIME,15
M1_N20_L_ts15,WIPRO,2020-07-16 00:00:00,1,0.059829,0.058823,TIME,15
M1_N20_L_ts15,WIPRO,2020-09-14 00:00:00,1,0.13913,0.138059,TIME,15
M1_N20_L_ts15,WIPRO,2020-10-06 00:00:00,1,0.014307,0.013338,TIME,15
M1_N20_L_ts15,WIPRO,2020-11-24 00:00:00,1,-0.017614,-0.018556,TIME,15
M1_N20_L_ts15,WIPRO,2020-12-24 00:00:00,1,0.175772,0.17467,TIME,15
M1_N20_L_ts15,WIPRO,2021-04-09 00:00:00,1,-0.063312,-0.064217,STOP,3
M1_N20_L_ts15,WIPRO,2021-04-19 00:00:00,1,0.136123,0.135054,TIME,15
M1_N20_L_ts15,WIPRO,2021-05-11 00:00:00,1,0.047844,0.046847,TIME,15
M1_N20_L_ts15,WIPRO,2021-06-15 00:00:00,1,-0.047072,-0.047991,STOP,14
M1_N20_L_ts15,WIPRO,2021-07-16 00:00:00,1,0.030948,0.029965,TIME,15
M1_N20_L_ts15,WIPRO,2021-08-16 00:00:00,1,0.114054,0.113003,TIME,15
M1_N20_L_ts15,WIPRO,2021-09-07 00:00:00,1,-0.060138,-0.061046,STOP,15
M1_N20_L_ts15,WIPRO,2021-10-18 00:00:00,1,-0.090213,-0.091096,STOP,10
M1_N20_L_ts15,WIPRO,2021-12-20 00:00:00,1,0.065689,0.064678,TIME,15
M1_N20_L_ts15,WIPRO,2022-03-09 00:00:00,1,0.021856,0.020881,TIME,15
