cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,TATAPOWER,2022-02-04 00:00:00,1,-0.027435,-0.02837,STOP,3
M4_PWH_L_ts15,TATAPOWER,2022-03-10 00:00:00,1,0.015532,0.014562,TIME,15
M4_PWH_L_ts15,TATAPOWER,2022-04-01 00:00:00,1,0.040816,0.039826,TIME,15
M4_PWH_L_ts15,TATASTEEL,2018-01-02 00:00:00,1,0.040756,0.039765,TIME,15
M4_PWH_L_ts15,TATASTEEL,2018-04-11 00:00:00,1,-0.037703,-0.038629,STOP,4
M4_PWH_L_ts15,TATASTEEL,2018-04-17 00:00:00,1,-0.027565,-0.0285,STOP,8
M4_PWH_L_ts15,TATASTEEL,2018-05-15 00:00:00,1,-0.034106,-0.035035,STOP,5
M4_PWH_L_ts15,TATASTEEL,2018-06-08 00:00:00,1,-0.034942,-0.03587,STOP,3
M4_PWH_L_ts15,TATASTEEL,2018-07-05 00:00:00,1,-0.005732,-0.006685,STOP,1
M4_PWH_L_ts15,TATASTEEL,2018-08-01 00:00:00,1,0.016117,0.015146,TIME,15
M4_PWH_L_ts15,TATASTEEL,2018-08-29 00:00:00,1,0.054992,0.053989,TIME,15
M4_PWH_L_ts15,TATASTEEL,2018-09-24 00:00:00,1,-0.01808,-0.019022,STOP,1
M4_PWH_L_ts15,TATASTEEL,2018-11-06 00:00:00,1,-0.049232,-0.050149,STOP,10
M4_PWH_L_ts15,TATASTEEL,2019-02-07 00:00:00,1,-0.033037,-0.033967,STOP,2
M4_PWH_L_ts15,TATASTEEL,2019-02-13 00:00:00,1,-0.047183,-0.048101,STOP,3
M4_PWH_L_ts15,TATASTEEL,2019-02-22 00:00:00,1,0.040178,0.039187,TIME,15
M4_PWH_L_ts15,TATASTEEL,2019-03-18 00:00:00,1,-0.028921,-0.029854,STOP,8
M4_PWH_L_ts15,TATASTEEL,2019-04-02 00:00:00,1,-0.025815,-0.026751,STOP,14
M4_PWH_L_ts15,TATASTEEL,2019-05-28 00:00:00,1,-0.077127,-0.078021,STOP,8
M4_PWH_L_ts15,TATASTEEL,2019-06-27 00:00:00,1,-0.024138,-0.025076,STOP,2
M4_PWH_L_ts15,TATASTEEL,2019-07-02 00:00:00,1,-0.039069,-0.039994,STOP,4
M4_PWH_L_ts15,TATASTEEL,2019-09-12 00:00:00,1,-0.075787,-0.076682,STOP,4
M4_PWH_L_ts15,TATASTEEL,2019-09-23 00:00:00,1,-0.086407,-0.087293,STOP,6
M4_PWH_L_ts15,TATASTEEL,2019-10-23 00:00:00,1,0.145725,0.144648,TIME,15
M4_PWH_L_ts15,TATASTEEL,2019-11-26 00:00:00,1,-0.057624,-0.058534,STOP,6
M4_PWH_L_ts15,TATASTEEL,2019-12-18 00:00:00,1,0.088004,0.086975,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-01-09 00:00:00,1,-0.039998,-0.040922,STOP,13
M4_PWH_L_ts15,TATASTEEL,2020-04-15 00:00:00,1,-0.087998,-0.088883,STOP,5
M4_PWH_L_ts15,TATASTEEL,2020-05-29 00:00:00,1,0.101519,0.100478,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-07-01 00:00:00,1,0.10234,0.101299,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-07-22 00:00:00,1,0.172501,0.171402,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-08-12 00:00:00,1,0.039848,0.038858,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-10-15 00:00:00,1,0.066746,0.065734,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-11-09 00:00:00,1,0.363918,0.362661,TIME,15
M4_PWH_L_ts15,TATASTEEL,2020-12-01 00:00:00,1,0.007178,0.006215,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-01-05 00:00:00,1,-0.053757,-0.05467,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-02-09 00:00:00,1,0.035867,0.03488,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-03-02 00:00:00,1,-0.054252,-0.055165,STOP,13
M4_PWH_L_ts15,TATASTEEL,2021-03-30 00:00:00,1,0.190234,0.18912,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-04-27 00:00:00,1,0.253673,0.252507,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-06-14 00:00:00,1,-0.043301,-0.044223,STOP,4
M4_PWH_L_ts15,TATASTEEL,2021-06-28 00:00:00,1,-0.028808,-0.029741,STOP,5
M4_PWH_L_ts15,TATASTEEL,2021-07-08 00:00:00,1,0.196402,0.195284,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-07-30 00:00:00,1,-0.056373,-0.057284,TIME,15
M4_PWH_L_ts15,TATASTEEL,2021-09-07 00:00:00,1,-0.039846,-0.04077,STOP,8
M4_PWH_L_ts15,TATASTEEL,2021-10-13 00:00:00,1,-0.021178,-0.022118,STOP,6
M4_PWH_L_ts15,TATASTEEL,2021-12-14 00:00:00,1,-0.041333,-0.042256,STOP,5
M4_PWH_L_ts15,TATASTEEL,2022-01-05 00:00:00,1,-0.024073,-0.02501,STOP,5
M4_PWH_L_ts15,TATASTEEL,2022-01-13 00:00:00,1,-0.029713,-0.030645,STOP,8
M4_PWH_L_ts15,TATASTEEL,2022-02-08 00:00:00,1,-0.056243,-0.057154,STOP,11
M4_PWH_L_ts15,TATASTEEL,2022-03-03 00:00:00,1,0.034969,0.033983,TIME,15
M4_PWH_L_ts15,TATASTEEL,2022-03-25 00:00:00,1,-0.036111,-0.037039,STOP,4
M4_PWH_L_ts15,TATASTEEL,2022-04-07 00:00:00,1,-0.027355,-0.02829,STOP,4
M4_PWH_L_ts15,TCS,2018-01-08 00:00:00,1,0.184763,0.183654,TIME,15
M4_PWH_L_ts15,TCS,2018-01-30 00:00:00,1,-0.08789,-0.088775,STOP,9
M4_PWH_L_ts15,TCS,2018-02-27 00:00:00,1,-0.020001,-0.020942,STOP,8
M4_PWH_L_ts15,TCS,2018-04-03 00:00:00,1,0.178611,0.177507,TIME,15
M4_PWH_L_ts15,TCS,2018-04-24 00:00:00,1,0.021232,0.020257,TIME,15
M4_PWH_L_ts15,TCS,2018-05-22 00:00:00,1,-0.025295,-0.026232,STOP,8
M4_PWH_L_ts15,TCS,2018-06-14 00:00:00,1,0.019754,0.018781,TIME,15
M4_PWH_L_ts15,TCS,2018-07-06 00:00:00,1,0.043471,0.042478,TIME,15
M4_PWH_L_ts15,TCS,2018-08-14 00:00:00,1,0.0438,0.042807,TIME,15
M4_PWH_L_ts15,TCS,2018-09-06 00:00:00,1,-0.020703,-0.021643,STOP,6
M4_PWH_L_ts15,TCS,2018-09-25 00:00:00,1,-0.061832,-0.062738,STOP,7
M4_PWH_L_ts15,TCS,2018-11-09 00:00:00,1,-0.043966,-0.044887,STOP,4
M4_PWH_L_ts15,TCS,2018-11-29 00:00:00,1,-0.014296,-0.015242,TIME,15
M4_PWH_L_ts15,TCS,2019-01-28 00:00:00,1,0.050026,0.049028,TIME,15
M4_PWH_L_ts15,TCS,2019-04-03 00:00:00,1,-0.022652,-0.02359,STOP,2
M4_PWH_L_ts15,TCS,2019-04-09 00:00:00,1,0.029952,0.02897,TIME,15
M4_PWH_L_ts15,TCS,2019-06-03 00:00:00,1,0.033848,0.032863,TIME,15
M4_PWH_L_ts15,TCS,2019-07-31 00:00:00,1,0.020375,0.019401,TIME,15
M4_PWH_L_ts15,TCS,2019-08-27 00:00:00,1,-0.025436,-0.026373,STOP,7
M4_PWH_L_ts15,TCS,2019-10-27 00:00:00,1,0.011085,0.010119,TIME,15
M4_PWH_L_ts15,TCS,2019-12-18 00:00:00,1,0.037374,0.036386,TIME,15
M4_PWH_L_ts15,TCS,2020-01-09 00:00:00,1,-0.012225,-0.013172,STOP,1
M4_PWH_L_ts15,TCS,2020-01-16 00:00:00,1,-0.014392,-0.015337,STOP,3
M4_PWH_L_ts15,TCS,2020-02-18 00:00:00,1,-0.018602,-0.019544,STOP,3
M4_PWH_L_ts15,TCS,2020-04-21 00:00:00,1,0.003598,0.002638,STOP,1
M4_PWH_L_ts15,TCS,2020-04-24 00:00:00,1,0.028359,0.027378,TIME,15
M4_PWH_L_ts15,TCS,2020-05-22 00:00:00,1,-0.015682,-0.016626,STOP,2
M4_PWH_L_ts15,TCS,2020-05-28 00:00:00,1,0.029821,0.02884,TIME,15
M4_PWH_L_ts15,TCS,2020-06-30 00:00:00,1,0.051381,0.050381,TIME,15
M4_PWH_L_ts15,TCS,2020-08-04 00:00:00,1,-0.005243,-0.006196,TIME,15
M4_PWH_L_ts15,TCS,2020-09-04 00:00:00,1,-0.001208,-0.002164,STOP,1
M4_PWH_L_ts15,TCS,2020-09-08 00:00:00,1,0.038678,0.037689,TIME,15
M4_PWH_L_ts15,TCS,2020-10-06 00:00:00,1,-0.017471,-0.018414,TIME,15
M4_PWH_L_ts15,TCS,2020-11-10 00:00:00,1,-0.006658,-0.007609,STOP,1
M4_PWH_L_ts15,TCS,2020-12-02 00:00:00,1,0.056455,0.055451,TIME,15
M4_PWH_L_ts15,TCS,2020-12-23 00:00:00,1,0.098364,0.097326,TIME,15
M4_PWH_L_ts15,TCS,2021-01-14 00:00:00,1,0.010602,0.009636,TIME,15
M4_PWH_L_ts15,TCS,2021-03-17 00:00:00,1,-0.026678,-0.027613,STOP,2
M4_PWH_L_ts15,TCS,2021-03-23 00:00:00,1,-0.020451,-0.021392,STOP,3
M4_PWH_L_ts15,TCS,2021-03-31 00:00:00,1,-0.017567,-0.01851,STOP,9
M4_PWH_L_ts15,TCS,2021-04-16 00:00:00,1,-0.020085,-0.021025,STOP,2
M4_PWH_L_ts15,TCS,2021-05-28 00:00:00,1,-0.020783,-0.021723,STOP,4
M4_PWH_L_ts15,TCS,2021-06-03 00:00:00,1,0.033872,0.032887,TIME,15
M4_PWH_L_ts15,TCS,2021-06-25 00:00:00,1,-0.036777,-0.037704,STOP,9
M4_PWH_L_ts15,TCS,2021-08-04 00:00:00,1,0.108788,0.107741,TIME,15
M4_PWH_L_ts15,TCS,2021-08-26 00:00:00,1,0.066475,0.065464,TIME,15
M4_PWH_L_ts15,TCS,2021-09-17 00:00:00,1,-0.029965,-0.030897,STOP,8
M4_PWH_L_ts15,TCS,2021-11-16 00:00:00,1,-0.023646,-0.024584,STOP,3
M4_PWH_L_ts15,TCS,2021-12-02 00:00:00,1,-0.015199,-0.016144,STOP,3
M4_PWH_L_ts15,TCS,2021-12-07 00:00:00,1,0.037502,0.036514,TIME,15
M4_PWH_L_ts15,TCS,2021-12-28 00:00:00,1,0.083329,0.082303,TIME,15
M4_PWH_L_ts15,TCS,2022-01-18 00:00:00,1,-0.047688,-0.048606,STOP,3
M4_PWH_L_ts15,TCS,2022-03-15 00:00:00,1,0.04258,0.041588,TIME,15
M4_PWH_L_ts15,TCS,2022-04-06 00:00:00,1,-0.022074,-0.023013,STOP,2
M4_PWH_L_ts15,TCS,2022-06-07 00:00:00,1,-0.03621,-0.037137,STOP,5
M4_PWH_L_ts15,TECHM,2018-01-02 00:00:00,1,0.138758,0.137687,TIME,15
M4_PWH_L_ts15,TECHM,2018-01-23 00:00:00,1,0.078284,0.077262,TIME,15
M4_PWH_L_ts15,TECHM,2018-03-06 00:00:00,1,-0.045129,-0.046049,STOP,3
M4_PWH_L_ts15,TECHM,2018-03-15 00:00:00,1,-0.036698,-0.037625,STOP,3
M4_PWH_L_ts15,TECHM,2018-04-03 00:00:00,1,-0.017103,-0.018047,STOP,1
M4_PWH_L_ts15,TECHM,2018-04-13 00:00:00,1,0.016305,0.015335,TIME,15
M4_PWH_L_ts15,TECHM,2018-05-21 00:00:00,1,-0.035542,-0.03647,STOP,6
M4_PWH_L_ts15,TECHM,2018-06-01 00:00:00,1,-0.040104,-0.041029,STOP,4
M4_PWH_L_ts15,TECHM,2018-08-01 00:00:00,1,-0.043044,-0.043966,STOP,3
M4_PWH_L_ts15,TECHM,2018-08-07 00:00:00,1,-0.039082,-0.040007,STOP,3
M4_PWH_L_ts15,TECHM,2018-08-20 00:00:00,1,0.123683,0.122624,TIME,15
M4_PWH_L_ts15,TECHM,2018-11-01 00:00:00,1,-0.041294,-0.042218,STOP,1
M4_PWH_L_ts15,TECHM,2018-11-06 00:00:00,1,-0.034081,-0.035011,STOP,12
M4_PWH_L_ts15,TECHM,2018-12-17 00:00:00,1,-0.022472,-0.023411,STOP,3
M4_PWH_L_ts15,TECHM,2019-01-01 00:00:00,1,-0.003854,-0.004808,STOP,2
M4_PWH_L_ts15,TECHM,2019-01-22 00:00:00,1,0.139083,0.138011,TIME,15
M4_PWH_L_ts15,TECHM,2019-02-12 00:00:00,1,0.00013,-0.000827,TIME,15
M4_PWH_L_ts15,TECHM,2019-04-16 00:00:00,1,0.01215,0.011183,TIME,15
M4_PWH_L_ts15,TECHM,2019-06-11 00:00:00,1,-0.028071,-0.029005,STOP,2
M4_PWH_L_ts15,TECHM,2019-08-09 00:00:00,1,-0.018415,-0.019358,STOP,1
M4_PWH_L_ts15,TECHM,2019-08-16 00:00:00,1,0.103141,0.102099,TIME,15
M4_PWH_L_ts15,TECHM,2019-09-09 00:00:00,1,-0.05679,-0.0577,STOP,10
M4_PWH_L_ts15,TECHM,2019-10-14 00:00:00,1,-0.024132,-0.025069,STOP,9
M4_PWH_L_ts15,TECHM,2019-10-30 00:00:00,1,0.012902,0.011934,TIME,15
M4_PWH_L_ts15,TECHM,2019-12-17 00:00:00,1,0.00218,0.00122,TIME,15
M4_PWH_L_ts15,TECHM,2020-01-14 00:00:00,1,-0.012162,-0.013109,STOP,4
M4_PWH_L_ts15,TECHM,2020-01-27 00:00:00,1,-0.012028,-0.012976,STOP,6
M4_PWH_L_ts15,TECHM,2020-02-03 00:00:00,1,-0.017719,-0.018662,STOP,1
M4_PWH_L_ts15,TECHM,2020-02-04 00:00:00,1,0.036412,0.035425,TIME,15
M4_PWH_L_ts15,TECHM,2020-05-11 00:00:00,1,-0.037016,-0.037943,STOP,4
M4_PWH_L_ts15,TECHM,2020-06-02 00:00:00,1,0.009678,0.008713,TIME,15
M4_PWH_L_ts15,TECHM,2020-07-03 00:00:00,1,0.123817,0.122758,TIME,15
M4_PWH_L_ts15,TECHM,2020-07-24 00:00:00,1,0.10662,0.105575,TIME,15
M4_PWH_L_ts15,TECHM,2020-08-18 00:00:00,1,0.031702,0.030719,TIME,15
M4_PWH_L_ts15,TECHM,2020-09-14 00:00:00,1,0.095911,0.094875,TIME,15
M4_PWH_L_ts15,TECHM,2020-10-06 00:00:00,1,-0.063083,-0.063989,STOP,9
M4_PWH_L_ts15,TECHM,2020-11-10 00:00:00,1,-0.049014,-0.049931,STOP,1
M4_PWH_L_ts15,TECHM,2020-11-25 00:00:00,1,-0.022748,-0.023687,STOP,1
M4_PWH_L_ts15,TECHM,2020-12-02 00:00:00,1,0.054716,0.053714,TIME,15
M4_PWH_L_ts15,TECHM,2020-12-29 00:00:00,1,0.054566,0.053563,TIME,15
M4_PWH_L_ts15,TECHM,2021-02-19 00:00:00,1,-0.040263,-0.041188,STOP,1
M4_PWH_L_ts15,TECHM,2021-03-16 00:00:00,1,-0.059611,-0.060519,STOP,8
M4_PWH_L_ts15,TECHM,2021-04-09 00:00:00,1,-0.02636,-0.027296,STOP,3
M4_PWH_L_ts15,TECHM,2021-05-11 00:00:00,1,-0.013635,-0.014582,STOP,1
M4_PWH_L_ts15,TECHM,2021-05-27 00:00:00,1,0.063553,0.062544,TIME,15
M4_PWH_L_ts15,TECHM,2021-06-17 00:00:00,1,-0.013618,-0.014564,TIME,15
M4_PWH_L_ts15,TECHM,2021-07-16 00:00:00,1,-0.013197,-0.014144,STOP,1
M4_PWH_L_ts15,TECHM,2021-07-23 00:00:00,1,0.239617,0.238463,TIME,15
M4_PWH_L_ts15,TECHM,2021-08-13 00:00:00,1,0.04579,0.044795,TIME,15
M4_PWH_L_ts15,TECHM,2021-09-06 00:00:00,1,0.011545,0.010579,TIME,15
M4_PWH_L_ts15,TECHM,2021-10-19 00:00:00,1,0.041632,0.040641,TIME,15
M4_PWH_L_ts15,TECHM,2021-11-16 00:00:00,1,-0.041199,-0.042122,STOP,4
M4_PWH_L_ts15,TECHM,2021-12-03 00:00:00,1,-0.01353,-0.014476,STOP,1
M4_PWH_L_ts15,TECHM,2021-12-09 00:00:00,1,0.123886,0.122827,TIME,15
M4_PWH_L_ts15,TECHM,2021-12-30 00:00:00,1,-0.078218,-0.079111,STOP,15
M4_PWH_L_ts15,TECHM,2022-03-09 00:00:00,1,0.024002,0.023025,TIME,15
M4_PWH_L_ts15,TITAN,2018-01-05 00:00:00,1,-0.012179,-0.013126,TIME,15
M4_PWH_L_ts15,TITAN,2018-02-21 00:00:00,1,0.032281,0.031297,TIME,15
M4_PWH_L_ts15,TITAN,2018-03-15 00:00:00,1,0.087178,0.086149,TIME,15
M4_PWH_L_ts15,TITAN,2018-04-09 00:00:00,1,0.021053,0.020078,TIME,15
M4_PWH_L_ts15,TITAN,2018-05-10 00:00:00,1,-0.023302,-0.024241,STOP,1
M4_PWH_L_ts15,TITAN,2018-07-24 00:00:00,1,0.06362,0.062611,TIME,15
M4_PWH_L_ts15,TITAN,2018-10-30 00:00:00,1,0.117672,0.116618,TIME,15
M4_PWH_L_ts15,TITAN,2018-11-22 00:00:00,1,0.016308,0.015337,TIME,15
M4_PWH_L_ts15,TITAN,2018-12-14 00:00:00,1,-0.024775,-0.025712,STOP,6
M4_PWH_L_ts15,TITAN,2019-01-08 00:00:00,1,0.015304,0.014334,TIME,15
M4_PWH_L_ts15,TITAN,2019-02-01 00:00:00,1,0.039382,0.038392,TIME,15
M4_PWH_L_ts15,TITAN,2019-03-07 00:00:00,1,-0.026759,-0.027694,STOP,1
M4_PWH_L_ts15,TITAN,2019-03-11 00:00:00,1,0.058932,0.057926,TIME,15
M4_PWH_L_ts15,TITAN,2019-04-23 00:00:00,1,-0.017255,-0.018198,STOP,8
M4_PWH_L_ts15,TITAN,2019-05-16 00:00:00,1,0.091812,0.090779,TIME,15
M4_PWH_L_ts15,TITAN,2019-06-07 00:00:00,1,-0.027221,-0.028156,STOP,8
M4_PWH_L_ts15,TITAN,2019-06-21 00:00:00,1,-0.03479,-0.035719,STOP,11
M4_PWH_L_ts15,TITAN,2019-08-20 00:00:00,1,-0.036639,-0.037567,STOP,3
M4_PWH_L_ts15,TITAN,2019-08-27 00:00:00,1,-0.027332,-0.028267,STOP,5
M4_PWH_L_ts15,TITAN,2019-09-17 00:00:00,1,0.065195,0.064184,TIME,15
M4_PWH_L_ts15,TITAN,2019-10-23 00:00:00,1,-0.125343,-0.126197,STOP,11
M4_PWH_L_ts15,TITAN,2019-12-05 00:00:00,1,-0.021563,-0.022502,STOP,9
M4_PWH_L_ts15,TITAN,2019-12-24 00:00:00,1,-0.012416,-0.013363,STOP,2
M4_PWH_L_ts15,TITAN,2020-01-21 00:00:00,1,-0.018108,-0.019051,STOP,1
M4_PWH_L_ts15,TITAN,2020-01-22 00:00:00,1,0.063801,0.062791,TIME,15
M4_PWH_L_ts15,TITAN,2020-02-11 00:00:00,1,-0.012668,-0.013615,TIME,15
M4_PWH_L_ts15,TITAN,2020-04-13 00:00:00,1,-0.128194,-0.129046,STOP,15
M4_PWH_L_ts15,TITAN,2020-05-27 00:00:00,1,0.082665,0.08164,TIME,15
M4_PWH_L_ts15,TITAN,2020-07-06 00:00:00,1,-0.032055,-0.032986,STOP,5
M4_PWH_L_ts15,TITAN,2020-07-23 00:00:00,1,-0.010862,-0.01181,TIME,15
M4_PWH_L_ts15,TITAN,2020-08-14 00:00:00,1,0.079852,0.07883,TIME,15
M4_PWH_L_ts15,TITAN,2020-09-04 00:00:00,1,-0.017295,-0.018238,STOP,5
M4_PWH_L_ts15,TITAN,2020-09-11 00:00:00,1,-0.012926,-0.013873,STOP,7
M4_PWH_L_ts15,TITAN,2020-10-06 00:00:00,1,0.009551,0.008586,TIME,15
M4_PWH_L_ts15,TITAN,2020-11-10 00:00:00,1,0.042846,0.041854,TIME,15
M4_PWH_L_ts15,TITAN,2020-12-03 00:00:00,1,0.06573,0.064719,TIME,15
M4_PWH_L_ts15,TITAN,2020-12-24 00:00:00,1,-0.01977,-0.020711,TIME,15
M4_PWH_L_ts15,TITAN,2021-02-09 00:00:00,1,-0.043535,-0.044456,STOP,5
M4_PWH_L_ts15,TITAN,2021-03-15 00:00:00,1,-0.032494,-0.033424,STOP,5
M4_PWH_L_ts15,TITAN,2021-03-31 00:00:00,1,-0.033262,-0.034192,STOP,14
M4_PWH_L_ts15,TITAN,2021-05-19 00:00:00,1,0.124979,0.12392,TIME,15
M4_PWH_L_ts15,TITAN,2021-06-09 00:00:00,1,0.009709,0.008743,TIME,15
M4_PWH_L_ts15,TITAN,2021-07-05 00:00:00,1,-0.018082,-0.019024,STOP,3
M4_PWH_L_ts15,TITAN,2021-08-03 00:00:00,1,0.050337,0.049338,TIME,15
M4_PWH_L_ts15,TITAN,2021-08-25 00:00:00,1,-0.022182,-0.023121,STOP,2
M4_PWH_L_ts15,TITAN,2021-09-01 00:00:00,1,0.080953,0.079929,TIME,15
M4_PWH_L_ts15,TITAN,2021-09-23 00:00:00,1,0.213971,0.212838,TIME,15
M4_PWH_L_ts15,TITAN,2021-10-14 00:00:00,1,-0.055741,-0.056653,TIME,15
M4_PWH_L_ts15,TITAN,2021-11-09 00:00:00,1,-0.037002,-0.037929,STOP,9
M4_PWH_L_ts15,TITAN,2021-12-30 00:00:00,1,0.081502,0.080478,TIME,15
M4_PWH_L_ts15,TITAN,2022-03-02 00:00:00,1,-0.029005,-0.029938,STOP,3
M4_PWH_L_ts15,TITAN,2022-03-21 00:00:00,1,-0.061837,-0.062744,STOP,5
M4_PWH_L_ts15,TITAN,2022-03-28 00:00:00,1,-0.035825,-0.036753,STOP,12
M4_PWH_L_ts15,TITAN,2022-04-27 00:00:00,1,-0.016491,-0.017435,STOP,2
M4_PWH_L_ts15,TITAN,2022-04-29 00:00:00,1,-0.013507,-0.014453,STOP,1
M4_PWH_L_ts15,TITAN,2022-05-31 00:00:00,1,-0.047246,-0.048165,STOP,6
M4_PWH_L_ts15,TRENT,2018-01-08 00:00:00,1,-0.065141,-0.066045,STOP,9
M4_PWH_L_ts15,TRENT,2018-03-09 00:00:00,1,-0.050261,-0.051177,STOP,2
M4_PWH_L_ts15,TRENT,2018-03-13 00:00:00,1,0.0375,0.036512,TIME,15
M4_PWH_L_ts15,TRENT,2018-04-09 00:00:00,1,-0.061429,-0.062335,STOP,8
M4_PWH_L_ts15,TRENT,2018-07-11 00:00:00,1,0.02906,0.028079,TIME,15
M4_PWH_L_ts15,TRENT,2018-08-01 00:00:00,1,0.03012,0.029138,TIME,15
M4_PWH_L_ts15,TRENT,2018-08-28 00:00:00,1,-0.01431,-0.015255,STOP,4
M4_PWH_L_ts15,TRENT,2018-11-20 00:00:00,1,-0.011,-0.011948,STOP,1
M4_PWH_L_ts15,TRENT,2018-11-30 00:00:00,1,-0.029788,-0.030721,STOP,1
M4_PWH_L_ts15,TRENT,2018-12-14 00:00:00,1,-0.009776,-0.010725,TIME,15
M4_PWH_L_ts15,TRENT,2019-01-22 00:00:00,1,-0.024634,-0.025571,STOP,3
M4_PWH_L_ts15,TRENT,2019-03-06 00:00:00,1,-0.048174,-0.049092,STOP,1
M4_PWH_L_ts15,TRENT,2019-03-07 00:00:00,1,-0.036513,-0.03744,STOP,2
M4_PWH_L_ts15,TRENT,2019-03-12 00:00:00,1,0.057849,0.056844,TIME,15
M4_PWH_L_ts15,TRENT,2019-04-23 00:00:00,1,0.001806,0.000848,TIME,15
M4_PWH_L_ts15,TRENT,2019-05-31 00:00:00,1,0.067493,0.066481,TIME,15
M4_PWH_L_ts15,TRENT,2019-06-25 00:00:00,1,0.050147,0.049149,TIME,15
M4_PWH_L_ts15,TRENT,2019-08-06 00:00:00,1,0.057292,0.056288,TIME,15
M4_PWH_L_ts15,TRENT,2019-09-23 00:00:00,1,0.004476,0.003515,TIME,15
M4_PWH_L_ts15,TRENT,2019-10-17 00:00:00,1,-0.022821,-0.023759,STOP,1
M4_PWH_L_ts15,TRENT,2019-10-22 00:00:00,1,-0.019292,-0.020233,TIME,15
M4_PWH_L_ts15,TRENT,2019-12-02 00:00:00,1,-0.019278,-0.02022,STOP,3
M4_PWH_L_ts15,TRENT,2019-12-24 00:00:00,1,0.074588,0.07357,TIME,15
M4_PWH_L_ts15,TRENT,2020-01-16 00:00:00,1,0.027099,0.026119,TIME,15
M4_PWH_L_ts15,TRENT,2020-02-10 00:00:00,1,0.100451,0.099411,TIME,15
M4_PWH_L_ts15,TRENT,2020-04-24 00:00:00,1,-0.027203,-0.028138,STOP,1
M4_PWH_L_ts15,TRENT,2020-05-04 00:00:00,1,-0.022046,-0.022985,STOP,1
M4_PWH_L_ts15,TRENT,2020-05-28 00:00:00,1,-0.025878,-0.026814,STOP,1
M4_PWH_L_ts15,TRENT,2020-06-01 00:00:00,1,0.184823,0.183714,TIME,15
M4_PWH_L_ts15,TRENT,2020-06-24 00:00:00,1,-0.05726,-0.058171,TIME,15
M4_PWH_L_ts15,TRENT,2020-08-20 00:00:00,1,0.076694,0.075674,TIME,15
M4_PWH_L_ts15,TRENT,2020-09-14 00:00:00,1,-0.058149,-0.059058,STOP,6
M4_PWH_L_ts15,TRENT,2020-10-13 00:00:00,1,-0.049874,-0.05079,STOP,2
M4_PWH_L_ts15,TRENT,2020-11-03 00:00:00,1,-0.032641,-0.033572,STOP,1
M4_PWH_L_ts15,TRENT,2020-11-06 00:00:00,1,-0.030493,-0.031425,STOP,1
M4_PWH_L_ts15,TRENT,2020-11-09 00:00:00,1,0.064037,0.063027,TIME,15
M4_PWH_L_ts15,TRENT,2021-02-09 00:00:00,1,0.19568,0.194562,TIME,15
M4_PWH_L_ts15,TRENT,2021-03-02 00:00:00,1,-0.028878,-0.029812,TIME,15
M4_PWH_L_ts15,TRENT,2021-04-26 00:00:00,1,0.018248,0.017276,TIME,15
M4_PWH_L_ts15,TRENT,2021-05-19 00:00:00,1,0.036946,0.035958,TIME,15
M4_PWH_L_ts15,TRENT,2021-06-09 00:00:00,1,-0.040561,-0.041485,STOP,7
M4_PWH_L_ts15,TRENT,2021-07-05 00:00:00,1,-0.039908,-0.040833,STOP,11
M4_PWH_L_ts15,TRENT,2021-08-03 00:00:00,1,-0.072068,-0.072966,STOP,7
M4_PWH_L_ts15,TRENT,2021-08-31 00:00:00,1,-0.007889,-0.00884,TIME,15
M4_PWH_L_ts15,TRENT,2021-10-04 00:00:00,1,-0.031182,-0.032113,TIME,15
M4_PWH_L_ts15,TRENT,2021-11-09 00:00:00,1,-0.042286,-0.043209,STOP,13
M4_PWH_L_ts15,TRENT,2022-01-06 00:00:00,1,-0.031416,-0.032347,STOP,15
M4_PWH_L_ts15,TRENT,2022-03-02 00:00:00,1,-0.028646,-0.02958,STOP,4
M4_PWH_L_ts15,TRENT,2022-03-10 00:00:00,1,0.104138,0.103095,TIME,15
M4_PWH_L_ts15,TRENT,2022-04-06 00:00:00,1,-0.025175,-0.026112,STOP,3
M4_PWH_L_ts15,TRENT,2022-05-31 00:00:00,1,-0.04154,-0.042463,STOP,8
M4_PWH_L_ts15,ULTRACEMCO,2018-01-08 00:00:00,1,-0.017378,-0.018321,STOP,10
M4_PWH_L_ts15,ULTRACEMCO,2018-03-15 00:00:00,1,-0.014292,-0.015237,STOP,1
M4_PWH_L_ts15,ULTRACEMCO,2018-04-24 00:00:00,1,-0.05522,-0.056132,STOP,12
M4_PWH_L_ts15,ULTRACEMCO,2018-06-12 00:00:00,1,-0.020407,-0.021347,STOP,4
